project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
checkstyle,,com.puppycrawl.tools.checkstyle.checks.UpperEllCheckTest,com.puppycrawl.tools.checkstyle.checks.UpperEllCheck,323,1188,22,4,40,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.ArrayTypeStyleCheckTest,com.puppycrawl.tools.checkstyle.checks.ArrayTypeStyleCheck,323,1188,28,5,44,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.TranslationCheckTest,com.puppycrawl.tools.checkstyle.checks.TranslationCheck,323,1188,178,21,464,20,0,1,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheckTest,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,323,1188,56,11,83,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,323,1188,107,12,248,15,1,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheckTest,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,323,1188,23,4,58,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheckTest,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,323,1188,81,12,101,4,0,0,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolderTest,com.puppycrawl.tools.checkstyle.checks.SuppressWarningsHolder,323,1188,198,24,463,22,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheckTest,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,323,1188,40,7,155,8,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheckTest,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,323,1188,56,9,163,16,0,1,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,323,1188,45,8,122,10,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheckTest,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,323,1188,188,21,351,15,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpMultilineCheckTest,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpMultilineCheck,323,1188,130,17,72,7,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineJavaCheckTest,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineJavaCheck,323,1188,141,21,90,10,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpCheckTest,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpCheck,323,1188,198,27,242,14,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpOnFilenameCheckTest,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpOnFilenameCheck,323,1188,162,22,282,12,0,0,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineCheckTest,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineCheck,323,1188,69,9,71,7,0,0,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheckTest,com.puppycrawl.tools.checkstyle.checks.modifier.InterfaceMemberImpliedModifierCheck,323,1188,147,24,321,14,0,0,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.modifier.ModifierOrderCheckTest,com.puppycrawl.tools.checkstyle.checks.modifier.ModifierOrderCheck,323,1188,52,8,150,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheckTest,com.puppycrawl.tools.checkstyle.checks.modifier.RedundantModifierCheck,323,1188,92,18,338,20,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.MissingOverrideCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.MissingOverrideCheck,323,1188,136,15,127,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.PackageAnnotationCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.PackageAnnotationCheck,323,1188,29,5,39,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,323,1188,37,7,60,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,323,1188,150,20,292,15,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationLocationCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationLocationCheck,323,1188,59,10,336,18,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.MissingDeprecatedCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.MissingDeprecatedCheck,323,1188,63,10,180,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.annotation.SuppressWarningsCheckTest,com.puppycrawl.tools.checkstyle.checks.annotation.SuppressWarningsCheck,323,1188,292,39,217,12,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.RedundantImportCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.RedundantImportCheck,323,1188,35,6,76,6,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.IllegalImportCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.IllegalImportCheck,323,1188,56,9,176,11,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.FileImportControlTest,com.puppycrawl.tools.checkstyle.checks.imports.FileImportControl,323,1188,18,2,74,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,323,1188,45,8,104,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStarImportCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStarImportCheck,323,1188,40,7,113,8,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportControlTest,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportControl,323,1188,106,15,200,12,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,323,1188,252,35,154,10,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportRuleTest,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportRule,323,1188,66,6,48,2,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.ClassImportRuleTest,com.puppycrawl.tools.checkstyle.checks.imports.ClassImportRule,323,1188,33,3,36,2,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheck,323,1188,79,14,211,17,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlLoaderTest,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlLoader,323,1188,90,9,279,11,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,323,1188,332,36,735,24,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheckTest,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,323,1188,520,60,623,26,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheckTest,com.puppycrawl.tools.checkstyle.checks.indentation.CommentsIndentationCheck,323,1188,81,12,741,44,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheckTest,com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,323,1188,1125,88,275,24,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.indentation.LineSetTest,com.puppycrawl.tools.checkstyle.checks.indentation.LineSet,323,1188,9,1,57,7,0,1,0,0,1,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.AnonInnerLengthCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.AnonInnerLengthCheck,323,1188,30,5,72,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.MethodLengthCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.MethodLengthCheck,323,1188,40,7,101,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.FileLengthCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.FileLengthCheck,323,1188,54,7,56,2,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.ParameterNumberCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.ParameterNumberCheck,323,1188,44,8,100,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,323,1188,71,10,161,11,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.OuterTypeNumberCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.OuterTypeNumberCheck,323,1188,33,6,56,8,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,323,1188,70,11,236,14,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheckTest,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,323,1188,40,7,98,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,323,1188,59,8,95,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.OperatorWrapCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.OperatorWrapCheck,323,1188,49,7,80,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyForInitializerPadCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyForInitializerPadCheck,323,1188,48,8,78,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,323,1188,110,20,435,25,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,323,1188,49,8,87,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.TypecastParenPadCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.TypecastParenPadCheck,323,1188,28,5,44,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceAfterCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceAfterCheck,323,1188,95,13,297,14,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,323,1188,83,15,75,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyForIteratorPadCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyForIteratorPadCheck,323,1188,40,6,78,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheck,323,1188,29,4,43,2,0,0,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,323,1188,68,12,235,14,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.SingleSpaceSeparatorCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.SingleSpaceSeparatorCheck,323,1188,46,9,178,14,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.MethodParamPadCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.MethodParamPadCheck,323,1188,51,8,113,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,323,1188,137,25,394,28,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheck,323,1188,125,18,214,15,1,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.whitespace.NoLineWrapCheckTest,com.puppycrawl.tools.checkstyle.checks.whitespace.NoLineWrapCheck,323,1188,21,4,50,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.LocalFinalVariableNameCheck,323,1188,40,7,56,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,323,1188,65,10,77,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.LambdaParameterNameCheck,323,1188,24,4,74,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.MethodTypeParameterNameCheck,323,1188,28,5,48,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.AbstractClassNameCheck,323,1188,53,8,132,10,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheck,323,1188,40,7,83,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.StaticVariableNameCheck,323,1188,35,6,66,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,323,1188,54,9,141,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,323,1188,29,5,56,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheck,323,1188,75,12,192,10,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.CatchParameterNameCheck,323,1188,34,6,80,5,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,323,1188,28,5,69,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,323,1188,29,5,118,7,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,323,1188,131,14,337,15,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheck,323,1188,96,13,65,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,323,1188,28,5,48,5,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.NestedForDepthCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.NestedForDepthCheck,323,1188,40,4,60,7,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.ParameterAssignmentCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.ParameterAssignmentCheck,323,1188,46,6,153,12,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.SimplifyBooleanReturnCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.SimplifyBooleanReturnCheck,323,1188,16,3,96,7,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.SimplifyBooleanExpressionCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.SimplifyBooleanExpressionCheck,323,1188,16,3,45,4,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.SuperCloneCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.SuperCloneCheck,323,1188,29,5,22,1,0,0,0,0,0,0,1,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.MissingSwitchDefaultCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.MissingSwitchDefaultCheck,323,1188,16,3,59,5,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.EqualsHashCodeCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.EqualsHashCodeCheck,323,1188,42,7,96,9,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.IllegalThrowsCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.IllegalThrowsCheck,323,1188,62,8,99,9,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.MultipleVariableDeclarationsCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.MultipleVariableDeclarationsCheck,323,1188,16,3,80,5,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.ArrayTrailingCommaCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.ArrayTrailingCommaCheck,323,1188,16,3,83,4,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.MagicNumberCheck,323,1188,58,9,332,17,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.SuperFinalizeCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.SuperFinalizeCheck,323,1188,10,2,22,1,0,0,0,0,0,0,1,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.OneStatementPerLineCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.OneStatementPerLineCheck,323,1188,26,5,171,9,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTypeCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTypeCheck,323,1188,117,18,430,31,0,1,0,1,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.ReturnCountCheck,323,1188,72,10,209,13,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.IllegalInstantiationCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.IllegalInstantiationCheck,323,1188,85,9,254,17,0,1,0,1,0,1,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTokenCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTokenCheck,323,1188,46,8,67,6,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.FallThroughCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.FallThroughCheck,323,1188,33,6,293,15,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTokenTextCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTokenTextCheck,323,1188,70,9,113,9,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,323,1188,83,12,492,23,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.EqualsAvoidNullCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.EqualsAvoidNullCheck,323,1188,32,6,495,27,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.OverloadMethodsDeclarationOrderCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.OverloadMethodsDeclarationOrderCheck,323,1188,16,3,67,5,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.DeclarationOrderCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.DeclarationOrderCheck,323,1188,68,9,313,14,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.NoFinalizerCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.NoFinalizerCheck,323,1188,23,4,31,4,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.VariableDeclarationUsageDistanceCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.VariableDeclarationUsageDistanceCheck,323,1188,71,10,624,21,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.DefaultComesLastCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.DefaultComesLastCheck,323,1188,27,5,81,6,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.EmptyStatementCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.EmptyStatementCheck,323,1188,16,3,37,4,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,323,1188,59,11,83,8,0,1,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,323,1188,105,18,563,34,0,0,0,0,0,0,0,0,0
checkstyle,,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheckTest,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck,323,1188,16,3,34,4,0,1,0,0,0,0,0,0,0
