project,tested_class,test_class_path,readability
gson,com.google.gson.DefaultDateTypeAdapter,gson/gson/src/test/java/com/google/gson/DefaultDateTypeAdapterTest.java,0.557157427072525
gson,com.google.gson.JsonStreamParser,gson/gson/src/test/java/com/google/gson/JsonStreamParserTest.java,0.7216746807098389
gson,com.google.gson.JsonArray,gson/gson/src/test/java/com/google/gson/JsonArrayTest.java,0.543555736541748
gson,com.google.gson.internal.bind.ObjectTypeAdapter,gson/gson/src/test/java/com/google/gson/ObjectTypeAdapterTest.java,0.5447157561779022
gson,com.google.gson.JsonObject,gson/gson/src/test/java/com/google/gson/JsonObjectTest.java,0.6696219508137021
gson,com.google.gson.FieldAttributes,gson/gson/src/test/java/com/google/gson/FieldAttributesTest.java,0.7181773909500667
gson,com.google.gson.JsonPrimitive,gson/gson/src/test/java/com/google/gson/JsonPrimitiveTest.java,0.6175349447876215
gson,com.google.gson.GsonBuilder,gson/gson/src/test/java/com/google/gson/GsonBuilderTest.java,0.7745716174443563
gson,com.google.gson.internal.JavaVersion,gson/gson/src/test/java/com/google/gson/internal/JavaVersionTest.java,0.6542923386607852
gson,com.google.gson.JsonParser,gson/gson/src/test/java/com/google/gson/JsonParserTest.java,0.6068934838880192
gson,com.google.gson.internal.LazilyParsedNumber,gson/gson/src/test/java/com/google/gson/internal/LazilyParsedNumberTest.java,0.5173153579235077
gson,com.google.gson.internal.bind.JsonTreeReader,gson/gson/src/test/java/com/google/gson/internal/bind/JsonTreeReaderTest.java,0.4995763599872589
gson,com.google.gson.internal.LinkedTreeMap,gson/gson/src/test/java/com/google/gson/internal/LinkedTreeMapTest.java,0.47159216304620105
gson,com.google.gson.internal.bind.JsonTreeWriter,gson/gson/src/test/java/com/google/gson/internal/bind/JsonTreeWriterTest.java,0.5916759620110194
gson,com.google.gson.internal.LinkedHashTreeMap,gson/gson/src/test/java/com/google/gson/internal/LinkedHashTreeMapTest.java,0.42606752527796704
gson,com.google.gson.internal.reflect.UnsafeReflectionAccessor,gson/gson/src/test/java/com/google/gson/internal/reflect/UnsafeReflectionAccessorTest.java,0.6663575172424316
gson,com.google.gson.JsonArray,gson/gson/src/test/java/com/google/gson/functional/JsonArrayTest.java,0.7051127776503563
gson,com.google.gson.JsonParser,gson/gson/src/test/java/com/google/gson/functional/JsonParserTest.java,0.5954893618822098
gson,com.google.gson.reflect.TypeToken,gson/gson/src/test/java/com/google/gson/reflect/TypeTokenTest.java,0.4600988912085692
gson,com.google.gson.stream.JsonWriter,gson/gson/src/test/java/com/google/gson/stream/JsonWriterTest.java,0.5446460208831689
opengrok,org.opengrok.suggest.LookupPriorityQueue,opengrok/suggester/src/test/java/org/opengrok/suggest/LookupPriorityQueueTest.java,0.5340132713317871
opengrok,org.opengrok.suggest.SuggesterUtils,opengrok/suggester/src/test/java/org/opengrok/suggest/SuggesterUtilsTest.java,0.6407579898834228
gson,com.google.gson.stream.JsonReader,gson/gson/src/test/java/com/google/gson/stream/JsonReaderTest.java,0.6502421214425749
opengrok,org.opengrok.suggest.LookupResultItem,opengrok/suggester/src/test/java/org/opengrok/suggest/LookupResultItemTest.java,0.6406250298023224
opengrok,org.opengrok.suggest.SuggesterProjectData,opengrok/suggester/src/test/java/org/opengrok/suggest/SuggesterProjectDataTest.java,0.6093630776518867
opengrok,org.opengrok.suggest.Suggester,opengrok/suggester/src/test/java/org/opengrok/suggest/SuggesterTest.java,0.48600858739680713
opengrok,org.opengrok.suggest.SuggesterSearcher,opengrok/suggester/src/test/java/org/opengrok/suggest/SuggesterSearcherTest.java,0.37064724001619553
opengrok,org.opengrok.suggest.query.SuggesterWildcardQuery,opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterWildcardQueryTest.java,0.7305465936660767
opengrok,org.opengrok.suggest.query.SuggesterPhraseQuery,opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterPhraseQueryTest.java,0.6809699336687723
opengrok,org.opengrok.suggest.query.SuggesterPrefixQuery,opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterPrefixQueryTest.java,0.7703311443328857
opengrok,org.opengrok.suggest.query.SuggesterRegexpQuery,opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterRegexpQueryTest.java,0.7776543498039246
opengrok,org.opengrok.suggest.query.SuggesterRangeQuery,opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterRangeQueryTest.java,0.6163881719112396
opengrok,org.opengrok.suggest.query.SuggesterFuzzyQuery,opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterFuzzyQueryTest.java,0.7538294196128845
opengrok,org.opengrok.suggest.popular.impl.chronicle.ChronicleMapConfiguration,opengrok/suggester/src/test/java/org/opengrok/suggest/popular/impl/ChronicleMapConfigurationTest.java,0.6678808927536011
opengrok,org.opengrok.suggest.query.customized.CustomExactPhraseScorer,opengrok/suggester/src/test/java/org/opengrok/suggest/query/customized/CustomExactPhraseScorerTest.java,0.7046997845172882
opengrok,org.opengrok.suggest.query.customized.CustomSloppyPhraseScorer,opengrok/suggester/src/test/java/org/opengrok/suggest/query/customized/CustomSloppyPhraseScorerTest.java,0.5484842299483716
opengrok,org.opengrok.suggest.popular.impl.chronicle.ChronicleMapAdapter,opengrok/suggester/src/test/java/org/opengrok/suggest/popular/impl/ChronicleMapAdapterTest.java,0.6503514759242535
cat,com.dianping.cat.report.task.TaskConsumer,cat/cat-home/src/test/java/com/dianping/cat/report/task/TaskConsumerTest.java,0.8792561441659927
cat,com.dianping.cat.report.task.TaskHelper,cat/cat-home/src/test/java/com/dianping/cat/report/task/TaskHelperTest.java,0.7596088171005249
cat,com.dianping.cat.report.page.storage.task.HistoryStorageReportMerger,cat/cat-home/src/test/java/com/dianping/cat/report/task/storage/HistoryStorageReportMergerTest.java,0.3020997643470764
cat,com.dianping.cat.report.page.statistics.task.utilization.UtilizationReportMerger,cat/cat-home/src/test/java/com/dianping/cat/report/task/utilization/UtilizationReportMergerTest.java,0.3988533616065979
cat,com.dianping.cat.report.page.problem.task.ProblemGraphCreator,cat/cat-home/src/test/java/com/dianping/cat/report/task/problem/ProblemGraphCreatorTest.java,0.14167837798595428
cat,com.dianping.cat.report.page.statistics.task.service.ServiceReportMerger,cat/cat-home/src/test/java/com/dianping/cat/report/task/service/ServiceReportMergerTest.java,0.3702780604362488
cat,com.dianping.cat.report.page.statistics.task.jar.JarReportBuilder,cat/cat-home/src/test/java/com/dianping/cat/report/task/jar/JarReportBuilderTest.java,0.6975299715995789
cat,com.dianping.cat.report.page.statistics.task.system.SystemReportStatistics,cat/cat-home/src/test/java/com/dianping/cat/report/task/system/SystemReportStatisticsTest.java,0.22631965577602386
cat,com.dianping.cat.report.page.app.task.AppDatabasePruner,cat/cat-home/src/test/java/com/dianping/cat/report/task/app/AppDatabasePrunerTest.java,0.579469621181488
cat,com.dianping.cat.report.page.transaction.task.TransactionGraphCreator,cat/cat-home/src/test/java/com/dianping/cat/report/task/transaction/TransactionGraphCreatorTest.java,0.2275888305157423
cat,com.dianping.cat.report.page.app.task.CommandAutoCompleter,cat/cat-home/src/test/java/com/dianping/cat/report/task/app/CommandAutoCompleterTest.java,0.6279642581939697
cat,com.dianping.cat.report.page.app.task.AppReportBuilder,cat/cat-home/src/test/java/com/dianping/cat/report/task/app/AppReportBuilderTest.java,0.6937389969825745
cat,com.dianping.cat.report.page.heartbeat.task.HeartbeatDailyMerger,cat/cat-home/src/test/java/com/dianping/cat/report/task/heartbeat/HeartbeatDailyMergerTest.java,0.2461976557970047
cat,com.dianping.cat.report.alert.sender.sender.SenderManager,cat/cat-home/src/test/java/com/dianping/cat/report/alert/SenderManagerTest.java,0.7959373593330383
cat,com.dianping.cat.report.page.event.task.EventGraphCreator,cat/cat-home/src/test/java/com/dianping/cat/report/task/event/EventGraphCreatorTest.java,0.2144738162557284
cat,com.dianping.cat.report.page.metric.service.MetricReportMerger,cat/cat-home/src/test/java/com/dianping/cat/report/page/metric/MetricReportMergerTest.java,0.3875104784965515
cat,com.dianping.cat.report.alert.sender.sender.SenderManager,cat/cat-home/src/test/java/com/dianping/cat/report/alert/sender/SenderManagerTest.java,0.7157658338546753
cat,com.dianping.cat.report.page.database.DatabaseReportFilter,cat/cat-home/src/test/java/com/dianping/cat/report/page/database/DatabaseReportFilterTest.java,0.30850592255592346
cat,com.dianping.cat.report.page.system.graph.SystemReportConvertor,cat/cat-home/src/test/java/com/dianping/cat/report/page/system/SystemReportConvertorTest.java,0.3167209327220917
cat,com.dianping.cat.report.page.web.graph.WebReportConvertor,cat/cat-home/src/test/java/com/dianping/cat/report/page/web/WebReportConvertorTest.java,0.3428877703845501
closure-compiler,com.google.debugging.sourcemap.Base64,closure-compiler/test/com/google/debugging/sourcemap/Base64Test.java,0.5620390425125757
closure-compiler,com.google.debugging.sourcemap.Util,closure-compiler/test/com/google/debugging/sourcemap/UtilTest.java,0.6064219176769257
closure-compiler,com.google.debugging.sourcemap.Base64VLQ,closure-compiler/test/com/google/debugging/sourcemap/Base64VLQTest.java,0.7447327077388763
closure-compiler,com.google.debugging.sourcemap.SourceMapConsumerV3,closure-compiler/test/com/google/debugging/sourcemap/SourceMapConsumerV3Test.java,0.8199177831411362
closure-compiler,com.google.debugging.sourcemap.SourceMapGeneratorV3,closure-compiler/test/com/google/debugging/sourcemap/SourceMapGeneratorV3Test.java,0.8087628903714094
closure-compiler,com.google.javascript.rhino.JSDocInfo,closure-compiler/test/com/google/javascript/rhino/JSDocInfoTest.java,0.646953173345182
closure-compiler,com.google.javascript.rhino.HamtPMap,closure-compiler/test/com/google/javascript/rhino/HamtPMapTest.java,0.4289050435957809
closure-compiler,com.google.javascript.rhino.Node,closure-compiler/test/com/google/javascript/rhino/NodeTest.java,0.6555048989695172
closure-compiler,com.google.javascript.rhino.IR,closure-compiler/test/com/google/javascript/rhino/IRTest.java,0.8766103486220042
closure-compiler,com.google.javascript.rhino.jstype.PrototypeObjectType,closure-compiler/test/com/google/javascript/rhino/jstype/PrototypeObjectTypeTest.java,0.6709663271903992
closure-compiler,com.google.javascript.rhino.jstype.TernaryValue,closure-compiler/test/com/google/javascript/rhino/jstype/TernaryValueTest.java,0.7968801089695522
closure-compiler,com.google.javascript.rhino.jstype.NamedType,closure-compiler/test/com/google/javascript/rhino/jstype/NamedTypeTest.java,0.6306484831230981
closure-compiler,com.google.javascript.rhino.jstype.TemplatizedType,closure-compiler/test/com/google/javascript/rhino/jstype/TemplatizedTypeTest.java,0.6476718733708063
closure-compiler,com.google.javascript.rhino.jstype.UnionTypeBuilder,closure-compiler/test/com/google/javascript/rhino/jstype/UnionTypeBuilderTest.java,0.6945485493966511
closure-compiler,com.google.javascript.rhino.jstype.UnionType,closure-compiler/test/com/google/javascript/rhino/jstype/UnionTypeTest.java,0.666017432781783
closure-compiler,com.google.javascript.rhino.jstype.JSTypeRegistry,closure-compiler/test/com/google/javascript/rhino/jstype/JSTypeRegistryTest.java,0.6089464873075485
closure-compiler,com.google.javascript.rhino.jstype.EnumElementType,closure-compiler/test/com/google/javascript/rhino/jstype/EnumElementTypeTest.java,0.6453551948070526
closure-compiler,com.google.javascript.rhino.jstype.FunctionParamBuilder,closure-compiler/test/com/google/javascript/rhino/jstype/FunctionParamBuilderTest.java,0.479702353477478
closure-compiler,com.google.javascript.rhino.jstype.RecordType,closure-compiler/test/com/google/javascript/rhino/jstype/RecordTypeTest.java,0.6204004159995488
closure-compiler,com.google.javascript.rhino.jstype.BooleanLiteralSet,closure-compiler/test/com/google/javascript/rhino/jstype/BooleanLiteralSetTest.java,0.5696899741888046
closure-compiler,com.google.javascript.rhino.jstype.FunctionType,closure-compiler/test/com/google/javascript/rhino/jstype/FunctionTypeTest.java,0.4985445003424372
closure-compiler,com.google.javascript.refactoring.ApplySuggestedFixes,closure-compiler/test/com/google/javascript/refactoring/ApplySuggestedFixesTest.java,0.4070801500763212
closure-compiler,com.google.javascript.refactoring.Matchers,closure-compiler/test/com/google/javascript/refactoring/MatchersTest.java,0.5482039411862691
closure-compiler,com.google.javascript.refactoring.RefasterJsScanner,closure-compiler/test/com/google/javascript/refactoring/RefasterJsScannerTest.java,0.7492850102484226
closure-compiler,com.google.javascript.refactoring.examples.GoogBindToArrow,closure-compiler/test/com/google/javascript/refactoring/examples/GoogBindToArrowTest.java,0.9328693568706512
closure-compiler,com.google.javascript.refactoring.SuggestedFix,closure-compiler/test/com/google/javascript/refactoring/SuggestedFixTest.java,0.4944393496582474
