project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/map/MultiValueMapTest.java,org.apache.commons.collections4.map.MultiValueMapTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/map/MultiValueMap.java,org.apache.commons.collections4.map.MultiValueMap,0.8789473684210526,190.0,0.9431818181818182,1,1,0,0,0,0,0,0,578,4614.291150970168,76,20,49,2,3,3,348,345,3,24,-0.006153846153846154,13,0.04938271604938271,0,2,1.1304347826086956,27,3,0,3,85,0.0,482,2324.190869593965,197,16,161,10,0,0,630,630,0,18,-0.028571428571428567,0,0.0,0,18,1.2,36,0,0,0,54,0.0,0,0,0,0,0,1,0,0,0.7599928757628879,0.4908374558823804
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,org.apache.commons.collections4.properties.SortedPropertiesTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/properties/SortedProperties.java,org.apache.commons.collections4.properties.SortedProperties,0.8888888888888888,9.0,1.0,1,0,0,0,0,0,0,0,51,292.59662664590644,7,7,6,6,1,1,0,0,0,0,1.0,1,0.0,0,0,0.0,1,1,0,1,3,0.010304237715899944,38,130.80473886045928,6,3,5,5,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.0027441238053143024,0,0,0,0,0,0,0,0,0.3721518218517304,0.4733833968639374
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/MapBackedSetTest.java,org.apache.commons.collections4.set.MapBackedSetTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/MapBackedSet.java,org.apache.commons.collections4.set.MapBackedSet,0.9690721649484536,97.0,0.96875,0,0,0,0,0,0,0,0,180,1250.43601345526,45,5,27,3,3,3,0,0,153,153,1.0,5,0.4074074074074074,8,8,1.7777777777777777,18,3,0,3,41,0.0,51,118.53731155744282,4,2,1,1,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,0.3873331844806671,0,0,0,0,0,0,0,0,0.8527990231911341,0.7820468147595724
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/CompositeSetTest.java,org.apache.commons.collections4.set.CompositeSetTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/CompositeSet.java,org.apache.commons.collections4.set.CompositeSet,0.8917525773195877,194.0,0.9478260869565216,1,1,0,0,0,0,0,1,511,3696.818726111851,66,12,40,2,3,3,240,155,85,100,0.25,10,0.2307692307692308,3,4,2.0,26,3,0,3,81,0.0,190,920.5106176839466,49,5,35,2,1,1,91,91,0,17,0.05128205128205128,13,0.07142857142857142,1,3,1.1333333333333333,14,1,0,1,24,0.0,0,0,0,0,0,1,0,0,0.8497849646313437,0.5679007055503982
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,org.apache.commons.collections4.set.PredicatedSetTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/PredicatedSet.java,org.apache.commons.collections4.set.PredicatedSet,0.9545454545454546,22.0,1.0,0,0,0,0,0,0,0,0,99,888.5733221991486,9,3,4,4,1,1,10,10,0,2,-0.3333333333333333,5,0.0,0,0,4.0,5,1,0,1,15,0.0,125,622.7488735477027,29,4,19,4,2,1,45,45,0,5,-0.1111111111111111,9,0.1,0,1,1.25,10,2,0,0,19,0.0,0,0,0,0,0,0,0,0,0.81798837184906,0.6848551586270333
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/set/TransformedSetTest.java,org.apache.commons.collections4.set.TransformedSetTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/set/TransformedSet.java,org.apache.commons.collections4.set.TransformedSet,0.9090909090909092,33.0,1.0,1,1,0,0,0,0,0,0,114,1045.9875098528012,15,3,10,10,1,1,10,10,0,0,-0.6666666666666666,5,0.0,0,0,2.0,5,1,0,1,18,0.0,112,480.1806825552262,30,6,22,22,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,1,0.0,8,0,0,0,18,0.0,0,0,0,0,0,0,0,0,0.7699092626571655,0.5257443254813552
commons-collections,,483cbbbf5a8b3c14edf3e6563e8f8ba380966d47,/home/ubuntu/scripts_mutation/projects/commons-collections/src/test/java/org/apache/commons/collections4/sequence/SequencesComparatorTest.java,org.apache.commons.collections4.sequence.SequencesComparatorTest,/home/ubuntu/scripts_mutation/projects/commons-collections/src/main/java/org/apache/commons/collections4/sequence/SequencesComparator.java,org.apache.commons.collections4.sequence.SequencesComparator,0.8980891719745223,314.0,0.9875,1,0,0,0,1,0,0,0,347,3300.5036239182896,23,3,17,0,5,3,0,0,15,15,1.0,0,0.6666666666666666,1,1,0.2222222222222222,6,5,0,5,27,0.0,236,1124.710771095441,44,8,37,18,3,2,12,3,9,10,0.26666666666666666,1,0.5714285714285714,1,4,1.0,7,3,0,3,18,0.0,0,0,0,0,0,0,0,0,0.765345586836338,0.6182941781977812
cat,cat-client,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/test/java/com/dianping/cat/servlet/CatFilterTest.java,com.dianping.cat.servlet.CatFilterTest,/home/ubuntu/scripts_mutation/projects/cat/cat-client/src/main/java/com/dianping/cat/servlet/CatFilter.java,com.dianping.cat.servlet.CatFilter,1.0,8.0,1.0,1,0,0,0,0,0,0,0,276,1597.3874431588013,88,17,73,2,3,2,104,103,1,14,0.0,7,0.1111111111111111,0,0,0.5925925925925926,15,3,0,3,49,0.0,148,607.2064062566683,44,23,36,18,0,0,28,28,0,1,-0.2857142857142857,0,0.0,0,5,0.5,8,0,0,0,20,0.0,0,0,0,0,0,1,0,1,0.6750542640686035,0.6745950016710494
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/internal/MethodSorterTest.java,org.junit.internal.MethodSorterTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/internal/MethodSorter.java,org.junit.internal.MethodSorter,1.0,18.0,0.6666666666666666,1,0,0,0,0,0,0,0,72,841.2443232328636,17,4,12,3,2,1,10,10,0,2,-0.3333333333333333,4,0.2,0,0,0.75,5,2,2,0,14,0.0,182,658.2847985641398,30,9,23,4,8,1,18,15,3,8,0.13333333333333333,0,0.35714285714285715,0,4,1.0,7,8,0,8,10,0.0,0,0,0,0,0,0,0,0,0.6876260042190552,0.8754321851513602
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/internal/matchers/StacktracePrintingMatcherTest.java,org.junit.internal.matchers.StacktracePrintingMatcherTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/internal/matchers/StacktracePrintingMatcher.java,org.junit.internal.matchers.StacktracePrintingMatcher,0.875,24.0,1.0,1,0,0,0,0,0,0,0,56,409.9171183522607,14,5,7,3,1,1,11,1,10,11,0.3333333333333333,2,0.7142857142857143,0,0,1.0,7,1,0,1,17,0.0,38,148.49371912089873,16,10,13,13,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,0.010389520786702631,0,0,0,0,0,0,0,0,0.6324669378144401,0.6455786526203156
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/validator/AnnotationsValidatorTest.java,org.junit.validator.AnnotationsValidatorTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/validator/AnnotationsValidator.java,org.junit.validator.AnnotationsValidator,1.0,5.0,0.8888888888888888,1,0,0,0,0,0,0,0,120,817.1797522861524,3,9,2,2,1,1,0,0,0,0,1.0,0,1.0,0,0,1.0,1,1,0,1,4,0.0,98,355.9701308755482,14,12,10,1,0,0,6,6,0,3,0.0,0,0.0,0,1,0.5,4,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0.4597013064406135,0.7206985086202622
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/theories/PotentialAssignmentTest.java,org.junit.tests.experimental.theories.PotentialAssignmentTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/theories/PotentialAssignment.java,org.junit.experimental.theories.PotentialAssignment,1.0,3.0,1.0,1,1,0,0,1,0,0,1,52,339.3595086491911,15,1,9,9,0,0,15,15,0,0,-0.5,0,0.0,0,1,0.0,6,0,0,0,21,0.00018541439203545448,57,261.8220981414974,18,4,12,12,0,0,15,15,0,0,-0.5,0,0.0,0,2,0.0,6,0,0,0,17,0.0,0,0,0,0,0,0,0,0,0.8170128390192986,0.7156994342803955
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/theories/internal/SpecificDataPointsSupplierTest.java,org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/theories/internal/SpecificDataPointsSupplier.java,org.junit.experimental.theories.internal.SpecificDataPointsSupplier,1.0,56.0,1.0,1,0,0,0,0,0,0,0,90,329.85315073790235,25,11,20,20,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,18,0.0,156,649.7677329236719,61,15,46,3,0,0,105,105,0,12,-0.02197802197802198,0,0.0,0,7,1.0,15,0,0,0,32,0.0,0,0,0,0,0,1,0,0,0.371494397521019,0.5894381294125005
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/rules/ExpectedExceptionTest.java,org.junit.tests.experimental.rules.ExpectedExceptionTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/rules/ExpectedException.java,org.junit.rules.ExpectedException,0.8723404255319149,47.0,0.9333333333333332,1,0,0,0,0,0,0,0,270,2457.6443535662893,33,11,18,4,2,2,96,87,9,15,0.01098901098901099,12,0.2333333333333333,0,0,1.5,15,2,0,2,41,0.0,368,1208.2711742319375,14,25,11,11,3,3,2,1,1,1,-1.0,1,0.5555555555555556,0,0,0.0,3,3,0,3,7,0.0,0,0,0,0,0,1,0,0,0.8687099078122307,0.8064056065678596
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/rules/RuleChainTest.java,org.junit.tests.experimental.rules.RuleChainTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/rules/RuleChain.java,org.junit.rules.RuleChain,1.0,18.0,1.0,1,0,0,0,0,0,0,0,97,742.8642470532512,10,5,5,1,1,1,7,4,3,5,0.16666666666666666,3,0.4,0,0,1.0,5,2,0,2,10,0.0,60,297.189910805389,4,12,3,3,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,2,0.0004478815244510769,0,0,0,0,0,0,0,0,0.8353186964988708,0.90913188457489
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/experimental/categories/CategoryValidatorTest.java,org.junit.tests.experimental.categories.CategoryValidatorTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/categories/CategoryValidator.java,org.junit.experimental.categories.CategoryValidator,0.9473684210526316,19.0,1.0,1,0,0,0,0,0,0,0,62,577.1181474597028,10,14,8,4,1,1,1,1,0,1,0.0,1,0.5,0,0,0.5,2,1,0,1,7,0.00010411476250737908,88,331.45704221680865,29,12,23,2,0,0,15,15,0,4,-0.1,0,0.0,0,3,0.5,6,0,0,0,9,0.0,0,0,0,0,0,1,0,0,0.6008845120668411,0.6714427010579542
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/tests/running/classes/EnclosedTest.java,org.junit.tests.running.classes.EnclosedTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/experimental/runners/Enclosed.java,org.junit.experimental.runners.Enclosed,0.9333333333333332,15.0,1.0,1,0,0,0,0,0,0,0,45,528.3203728737989,9,5,7,7,0,0,1,1,0,1,0.0,0,0.0,0,0,1.0,2,0,0,0,6,0.0013699319679290054,55,170.99885715963882,16,8,13,13,0,0,3,3,0,0,-2.0,0,0.0,0,1,0.0,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.4963615834712982,0.8991299602720473
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/org/junit/runner/FilterFactoriesTest.java,org.junit.runner.FilterFactoriesTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/org/junit/runner/FilterFactories.java,org.junit.runner.FilterFactories,0.9,40.0,0.9444444444444444,1,1,0,0,0,0,0,0,82,590.4903162808301,19,3,14,1,0,0,10,10,0,8,0.6666666666666666,0,0.0,1,1,0.6666666666666666,5,0,0,0,21,0.0,137,537.8824946076879,39,13,32,32,2,2,20,19,1,4,-0.13333333333333333,6,0.21428571428571427,0,3,0.0,7,2,2,0,14,0.0,0,0,0,0,0,0,0,0,0.6181586503982544,0.7812062899271647
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/junit/tests/framework/ComparisonCompactorTest.java,junit.tests.framework.ComparisonCompactorTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/junit/framework/ComparisonCompactor.java,junit.framework.ComparisonCompactor,0.9631901840490796,163.0,1.0,0,0,0,0,0,0,0,0,77,649.1862732716667,28,0,20,20,8,2,3,0,25,26,0.9047619047619048,0,0.40625,0,0,6.0,8,8,0,8,23,0.0,102,503.5361853094087,58,2,39,39,0,0,171,171,0,0,-0.1176470588235294,0,0.0,0,17,0.0,19,0,0,0,19,0.0,0,0,0,0,0,0,0,0,0.4873715005815029,0.4791726940556577
junit4,,64155f8a9babcfcf4263cf4d08253a1556e75481,/home/ubuntu/scripts_mutation/projects/junit4/src/test/java/junit/tests/framework/AssertionFailedErrorTest.java,junit.tests.framework.AssertionFailedErrorTest,/home/ubuntu/scripts_mutation/projects/junit4/src/main/java/junit/framework/AssertionFailedError.java,junit.framework.AssertionFailedError,1.0,7.0,1.0,1,0,0,0,0,0,0,0,29,299.4761820397011,4,0,1,1,1,1,3,3,0,1,-1.0,3,0.0,0,0,1.0,3,1,0,1,6,0.09598423540592194,23,123.20636201943142,9,2,6,6,1,1,3,3,0,0,-2.0,2,0.3333333333333333,0,1,0.0,3,1,0,1,6,0.02122757397592068,0,0,0,0,0,0,0,0,0.9199503461519876,0.701741635799408
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/problem/ProblemReportConvertorTest.java,com.dianping.cat.consumer.problem.ProblemReportConvertorTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/problem/ProblemReportConvertor.java,com.dianping.cat.consumer.problem.ProblemReportConvertor,0.9117647058823528,34.0,1.0,0,0,0,0,1,0,0,0,39,247.34643887852963,15,8,14,14,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,4,0.002464008517563343,23,91.88739351573828,10,5,9,9,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.00014241159078665078,0,0,0,0,0,0,0,1,0.4131313860416413,0.5314080119132996
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/top/TopReportMergerTest.java,com.dianping.cat.consumer.top.TopReportMergerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/top/TopReportMerger.java,com.dianping.cat.consumer.top.TopReportMerger,0.9411764705882352,17.0,1.0,0,0,0,0,1,0,1,0,41,187.6539152891657,12,6,6,6,0,0,15,15,0,0,-0.5,0,0.0,0,0,0.0,6,0,0,0,6,0.0,27,135.02424656563542,12,5,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0.7920091350873312,0.3926848769187927
cat,cat-consumer,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/test/java/com/dianping/cat/consumer/cross/CrossReportMergerTest.java,com.dianping.cat.consumer.cross.CrossReportMergerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-consumer/src/main/java/com/dianping/cat/consumer/cross/CrossReportMerger.java,com.dianping.cat.consumer.cross.CrossReportMerger,0.8765432098765432,81.0,1.0,0,0,0,0,1,0,1,0,48,250.57707960375959,26,4,22,22,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,6,0.0,27,135.02424656563542,12,5,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0.5718690007925034,0.3898066580295563
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/ObjectTypeAdapterTest.java,com.google.gson.ObjectTypeAdapterTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/internal/bind/ObjectTypeAdapter.java,com.google.gson.internal.bind.ObjectTypeAdapter,0.8888888888888888,63.0,0.9117647058823528,1,0,0,0,0,0,0,0,109,542.9170058081456,25,12,21,7,2,2,3,0,3,3,0.0,3,0.375,0,1,0.6666666666666666,4,2,1,1,13,0.0,63,228.2908529919557,23,5,18,18,2,2,0,0,10,10,1.0,3,0.5,2,2,0.0,5,2,0,2,10,0.0,0,0,0,0,0,1,0,1,0.5187656246125698,0.5447157561779022
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/system/SystemReportStatisticsTest.java,com.dianping.cat.report.task.system.SystemReportStatisticsTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/system/SystemReportStatistics.java,com.dianping.cat.report.page.statistics.task.system.SystemReportStatistics,0.9090909090909092,99.0,0.9791666666666666,0,0,0,0,1,0,0,0,116,639.2405362614998,32,13,24,4,7,5,14,0,14,16,0.42857142857142855,1,0.32142857142857145,1,1,0.6,8,7,0,7,14,0.0,42,196.71257207564545,14,11,13,13,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,3,0.0,0,0,0,0,0,1,0,1,0.633891012519598,0.22631965577602384
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/event/EventGraphCreatorTest.java,com.dianping.cat.report.task.event.EventGraphCreatorTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/event/task/EventGraphCreator.java,com.dianping.cat.report.page.event.task.EventGraphCreator,0.8775510204081632,245.0,1.0,1,0,0,0,0,0,0,0,172,1221.6494496920336,39,14,34,6,0,0,10,10,0,4,0.0,0,0.0,0,0,0.8,5,0,0,0,18,0.0,91,525.7766674655719,29,12,26,13,0,0,3,3,0,2,0.0,0,0.0,0,0,1.0,3,0,0,0,10,0.0,0,0,0,0,0,1,0,1,0.6546631672586954,0.2144738162557284
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/heartbeat/HeartbeatDailyMergerTest.java,com.dianping.cat.report.task.heartbeat.HeartbeatDailyMergerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/heartbeat/task/HeartbeatDailyMerger.java,com.dianping.cat.report.page.heartbeat.task.HeartbeatDailyMerger,1.0,16.0,1.0,0,0,0,0,1,0,0,0,38,226.05744966299198,8,5,5,5,2,2,1,0,2,2,0.0,1,0.6666666666666666,0,0,0.0,3,2,0,2,4,0.003653401043266058,35,158.74699932249047,13,7,12,12,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,3,0.0,0,0,0,0,0,0,0,0,0.6420725385348002,0.2461976557970047
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/debugging/sourcemap/Base64Test.java,com.google.debugging.sourcemap.Base64Test,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/debugging/sourcemap/Base64.java,com.google.debugging.sourcemap.Base64,0.9333333333333332,30.0,0.9411764705882352,1,1,0,0,0,0,0,0,81,529.2891596318383,5,1,1,1,2,2,6,6,0,1,-0.6666666666666666,4,0.0,0,0,1.0,4,2,0,2,8,0.08967486768960953,44,175.77796618689754,11,2,8,8,0,0,3,3,0,1,-1.0,0,0.0,0,0,1.0,3,0,0,0,4,0.017214292660355568,0,0,0,0,0,0,0,0,0.8635364025831223,0.5620390425125757
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/debugging/sourcemap/Base64VLQTest.java,com.google.debugging.sourcemap.Base64VLQTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/debugging/sourcemap/Base64VLQ.java,com.google.debugging.sourcemap.Base64VLQ,0.9342105263157896,76.0,0.96,1,1,0,0,0,0,0,0,114,1164.2821523160758,11,1,6,3,4,1,9,8,1,3,-0.16666666666666666,1,0.3,0,0,1.0,5,4,0,4,16,0.0,100,536.2582223726804,14,2,9,2,0,0,10,10,0,4,0.0,0,0.0,0,1,1.0,5,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.8929161855152675,0.7447327077388763
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/refactoring/examples/GoogBindToArrowTest.java,com.google.javascript.refactoring.examples.GoogBindToArrowTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/refactoring/examples/GoogBindToArrow.java,com.google.javascript.refactoring.examples.GoogBindToArrow,0.8865979381443299,97.0,1.0,0,0,0,0,0,0,0,0,82,601.7926354751986,26,7,23,23,0,0,3,3,0,1,-1.0,0,0.0,0,1,1.0,3,0,0,0,11,0.0,169,551.6366095649627,25,4,15,15,0,0,45,45,0,0,-0.25,0,0.0,0,5,0.0,10,0,0,0,16,0.0,0,0,0,0,0,0,0,1,0.6002006232738495,0.9328693568706512
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/jscomp/CollectFunctionNamesTest.java,com.google.javascript.jscomp.CollectFunctionNamesTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/jscomp/CollectFunctionNames.java,com.google.javascript.jscomp.CollectFunctionNames,0.9444444444444444,108.0,1.0,0,0,0,0,0,0,0,0,240,1841.1315045534607,39,6,32,3,4,4,14,7,7,9,0.2,1,0.35714285714285715,0,0,0.5,7,4,0,4,18,0.0,226,1276.0672667229514,56,7,33,0,1,1,250,247,3,42,0.08658008658008658,20,0.13043478260869565,0,8,0.5,23,1,0,1,25,0.0,0,0,0,0,0,0,0,1,0.7627301307824942,0.8031820952892303
