project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/internal/bind/JsonTreeReaderTest.java,com.google.gson.internal.bind.JsonTreeReaderTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/internal/bind/JsonTreeReader.java,com.google.gson.internal.bind.JsonTreeReader,0.07158351409978309,461.0,0.16167664670658682,1,1,0,0,0,0,0,0,320,1883.4544778417767,99,11,73,5,6,6,189,53,136,158,0.44333333333333336,3,0.2692307692307692,4,6,3.4285714285714284,26,6,0,6,81,0.0,50,177.92098663072036,10,6,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,4,0.00015937854186631742,0,0,0,0,0,1,0,0,0.5839818279043987,0.4995763599872589
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/functional/JsonArrayTest.java,com.google.gson.functional.JsonArrayTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/JsonArray.java,com.google.gson.JsonArray,0.1152073732718894,217.0,0.16666666666666666,0,1,0,1,1,0,0,0,384,2345.663650187037,85,5,55,2,1,1,0,0,435,435,1.0,0,1.0,14,14,2.0769230769230766,30,1,0,1,93,0.0,162,525.7090565303672,33,3,25,25,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,10,0.0,8,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0.8850782990455628,0.5435557365417479
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/functional/JsonParserTest.java,com.google.gson.functional.JsonParserTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/JsonParser.java,com.google.gson.JsonParser,0.26666666666666666,45.0,0.4090909090909091,1,1,0,0,0,0,0,0,93,689.4004284112758,10,7,7,2,0,0,3,3,0,3,1.0,0,0.0,1,1,1.0,3,0,0,0,16,0.0,143,704.2856290017684,40,16,30,30,1,1,9,0,36,37,0.7777777777777778,1,0.9,3,3,1.0,10,1,0,1,17,0.0,0,0,0,0,0,0,0,0,0.7895093560218811,0.6068934838880192
gson,gson,f649e051411e092f0123878e16c5132500a2d01e,/home/ubuntu/scripts_mutation/projects/gson/gson/src/test/java/com/google/gson/reflect/TypeTokenTest.java,com.google.gson.reflect.TypeTokenTest,/home/ubuntu/scripts_mutation/projects/gson/gson/src/main/java/com/google/gson/reflect/TypeToken.java,com.google.gson.reflect.TypeToken,0.3905109489051095,274.0,0.6559139784946236,1,1,0,0,1,0,0,0,320,2618.8126411585936,68,8,48,1,3,3,153,116,37,56,0.21637426900584794,7,0.26666666666666666,2,2,0.8064516129032258,20,3,0,0,68,0.0,105,417.33903054920205,37,7,31,31,6,6,12,9,3,3,-0.2,1,0.1111111111111111,0,6,0.0,6,6,0,0,9,0.0,0,0,0,0,0,0,0,1,0.7836981117725372,0.4600988912085692
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/LookupResultItemTest.java,org.opengrok.suggest.LookupResultItemTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/LookupResultItem.java,org.opengrok.suggest.LookupResultItem,0.2916666666666667,96.0,0.5769230769230769,1,1,0,0,0,0,0,0,103,595.6989430530067,19,4,9,3,3,3,10,0,35,36,0.75,2,0.6333333333333333,3,3,1.0,10,3,0,3,23,0.0,52,92.58308888690844,10,4,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.0005722641944885254,0,0,0,0,0,0,0,0,0.8225964367389679,0.6406250298023224
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterWildcardQueryTest.java,org.opengrok.suggest.query.SuggesterWildcardQueryTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/SuggesterWildcardQuery.java,org.opengrok.suggest.query.SuggesterWildcardQuery,0.35714285714285715,14.0,0.5,0,0,0,0,0,0,0,0,60,242.98709939201908,6,6,3,3,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,0.8411334156990051,37,43.27459434701642,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.20566993951797485,0,0,0,0,0,0,0,0,0.9085007309913636,0.7305465936660767
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterPrefixQueryTest.java,org.opengrok.suggest.query.SuggesterPrefixQueryTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/SuggesterPrefixQuery.java,org.opengrok.suggest.query.SuggesterPrefixQuery,0.35714285714285715,14.0,0.5,0,0,0,0,0,0,0,0,60,237.35197785803368,6,6,3,3,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,0.7887774705886841,38,43.27459434701642,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.22304555773735046,0,0,0,0,0,0,0,0,0.9031439224878948,0.7703311443328857
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterPhraseQueryTest.java,org.opengrok.suggest.query.SuggesterPhraseQueryTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/SuggesterPhraseQuery.java,org.opengrok.suggest.query.SuggesterPhraseQuery,0.273972602739726,146.0,0.6153846153846154,1,0,0,0,0,0,0,0,148,715.658699268122,12,7,4,2,3,3,15,2,13,13,0.2857142857142857,2,0.4166666666666667,1,1,1.0,8,3,0,3,21,0.0,67,157.88008272808975,16,6,13,13,0,0,3,3,0,1,-1.0,0,0.0,0,1,1.0,3,0,0,0,6,0.0,0,0,0,0,0,0,0,0,0.7485477700829506,0.6809699336687723
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterRangeQueryTest.java,org.opengrok.suggest.query.SuggesterRangeQueryTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/SuggesterRangeQuery.java,org.opengrok.suggest.query.SuggesterRangeQuery,0.18811881188118806,101.0,0.28205128205128205,0,0,0,0,0,0,0,0,149,872.7144779590524,24,13,18,18,3,3,5,0,10,11,0.6,1,0.5,1,1,0.0,6,3,1,2,22,0.0,46,74.75339236566737,6,3,4,4,0,0,1,1,0,0,-2.0,0,0.0,0,1,0.0,2,0,0,0,2,0.0,0,0,0,0,0,1,0,1,0.7664614717165629,0.6163881719112396
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterRegexpQueryTest.java,org.opengrok.suggest.query.SuggesterRegexpQueryTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/SuggesterRegexpQuery.java,org.opengrok.suggest.query.SuggesterRegexpQuery,0.38461538461538464,13.0,0.5,0,0,0,0,0,0,0,0,59,237.83539379971543,6,5,3,3,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,0.8116800785064697,37,43.27459434701642,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.032534178346395486,0,0,0,0,0,0,0,0,0.9038848280906676,0.7776543498039246
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/SuggesterFuzzyQueryTest.java,org.opengrok.suggest.query.SuggesterFuzzyQueryTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/SuggesterFuzzyQuery.java,org.opengrok.suggest.query.SuggesterFuzzyQuery,0.35714285714285715,14.0,0.5,0,0,0,0,0,0,0,0,57,227.57515405792725,7,6,4,4,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,7,0.5077622532844543,38,43.27459434701642,3,3,2,2,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.01494862511754036,0,0,0,0,0,0,0,0,0.8601674636205038,0.7538294196128845
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/customized/CustomSloppyPhraseScorerTest.java,org.opengrok.suggest.query.customized.CustomSloppyPhraseScorerTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/customized/CustomSloppyPhraseScorer.java,org.opengrok.suggest.query.customized.CustomSloppyPhraseScorer,0.154434250764526,654.0,0.2777777777777778,1,1,0,0,0,0,0,0,668,6292.319018121269,119,18,87,5,14,8,437,378,59,78,0.1010752688172043,2,0.10044642857142858,0,0,1.6470588235294117,32,14,0,14,123,0.0,116,558.6434701922873,25,22,21,2,0,0,6,6,0,3,0.0,0,0.0,0,1,0.3333333333333333,4,0,0,0,13,0.0,0,0,0,0,0,1,0,1,0.7323038737522438,0.5484842299483716
opengrok,suggester,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/test/java/org/opengrok/suggest/query/customized/CustomExactPhraseScorerTest.java,org.opengrok.suggest.query.customized.CustomExactPhraseScorerTest,/home/ubuntu/scripts_mutation/projects/opengrok/suggester/src/main/java/org/opengrok/suggest/query/customized/CustomExactPhraseScorer.java,org.opengrok.suggest.query.customized.CustomExactPhraseScorer,0.4489795918367347,147.0,0.75,0,0,0,0,0,0,0,0,215,1345.6069737627404,28,14,17,8,4,4,50,45,5,9,-0.022222222222222227,3,0.20454545454545456,0,0,3.0,11,4,0,4,38,0.0,41,64.50334089220998,4,2,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,0.0002368292916798964,0,0,0,0,0,1,0,0,0.8283878390987715,0.7046997845172882
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/TaskHelperTest.java,com.dianping.cat.report.task.TaskHelperTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/task/TaskHelper.java,com.dianping.cat.report.task.TaskHelper,0.2476190476190477,210.0,0.3333333333333333,1,1,0,0,0,0,0,0,144,469.8021353647293,43,2,32,2,0,0,55,55,0,9,-0.022222222222222227,0,0.0,0,5,0.25,11,0,0,0,30,0.0,51,188.61499437110763,19,6,14,14,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,1,0.0,5,0,0,0,8,0.0,0,0,0,0,0,0,0,0,0.6660625419833444,0.7596088171005249
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/jar/JarReportBuilderTest.java,com.dianping.cat.report.task.jar.JarReportBuilderTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/statistics/task/jar/JarReportBuilder.java,com.dianping.cat.report.page.statistics.task.jar.JarReportBuilder,0.0975609756097561,41.0,0.72,0,0,0,0,0,0,0,0,146,875.0129124523182,20,24,16,16,5,5,0,0,6,6,1.0,0,0.35,1,1,0.0,4,5,2,3,10,0.0,23,73.42665879079608,4,8,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.01588698849081993,0,0,0,0,0,1,0,1,0.5892268855656896,0.6975299715995789
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/app/AppDatabasePrunerTest.java,com.dianping.cat.report.task.app.AppDatabasePrunerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/task/AppDatabasePruner.java,com.dianping.cat.report.page.app.task.AppDatabasePruner,0.03947368421052632,76.0,0.2352941176470588,0,1,0,0,0,0,0,0,154,785.0146752920692,38,16,28,4,6,6,45,45,0,5,-0.1111111111111111,2,0.06666666666666668,0,0,0.7142857142857143,10,6,1,5,27,0.0,28,108.53406901728657,6,6,5,5,1,1,0,0,0,0,1.0,0,1.0,0,0,0.0,1,1,0,1,2,0.010409023612737656,0,0,0,0,0,1,0,0,0.7770092120537391,0.5794696211814879
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/app/CommandAutoCompleterTest.java,com.dianping.cat.report.task.app.CommandAutoCompleterTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/task/CommandAutoCompleter.java,com.dianping.cat.report.page.app.task.CommandAutoCompleter,0.09375,32.0,0.28,0,0,0,0,0,0,0,0,102,526.7227716169016,19,18,18,18,3,3,0,0,0,0,1.0,0,1.0,0,0,0.0,1,3,0,3,4,0.0,24,86.9273618087914,5,5,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.3429805338382721,0,0,0,0,0,1,0,1,0.6018031716346741,0.6279642581939697
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/task/app/AppReportBuilderTest.java,com.dianping.cat.report.task.app.AppReportBuilderTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/app/task/AppReportBuilder.java,com.dianping.cat.report.page.app.task.AppReportBuilder,0.0,144.0,0.22535211267605634,0,0,0,0,0,0,0,0,213,1261.3591973535758,62,29,54,4,6,6,26,24,2,5,-0.09523809523809523,1,0.14583333333333334,0,0,0.3636363636363637,8,6,1,5,20,0.0,26,86.9273618087914,5,7,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.06256253272294998,0,0,0,0,0,1,0,1,0.5780033818804301,0.6937389969825745
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/alert/SenderManagerTest.java,com.dianping.cat.report.alert.SenderManagerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/alert/sender/sender/SenderManager.java,com.dianping.cat.report.alert.sender.sender.SenderManager,0.0,37.0,0.625,0,0,0,0,0,0,0,0,50,272.3449563136393,11,11,9,9,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,2,6,0.002484016818925739,32,99.72460116410689,5,7,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.00015959239681251347,0,0,0,0,0,1,0,0,0.5864575952291489,0.7959373593330383
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/alert/sender/SenderManagerTest.java,com.dianping.cat.report.alert.sender.SenderManagerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/alert/sender/sender/SenderManager.java,com.dianping.cat.report.alert.sender.sender.SenderManager,0.0,37.0,0.625,0,0,0,0,0,0,0,0,50,272.3449563136393,11,11,9,9,2,2,0,0,1,1,0.0,1,0.75,0,0,0.0,2,2,0,2,6,0.002484016818925739,33,118.73599230444091,7,8,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,0.0011185682378709316,0,0,0,0,0,1,0,0,0.5864575952291489,0.7959373593330383
cat,cat-home,2aeb6bc786053468193c9beec59047d19887f898,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/test/java/com/dianping/cat/report/page/metric/MetricReportMergerTest.java,com.dianping.cat.report.page.metric.MetricReportMergerTest,/home/ubuntu/scripts_mutation/projects/cat/cat-home/src/main/java/com/dianping/cat/report/page/metric/service/MetricReportMerger.java,com.dianping.cat.report.page.metric.service.MetricReportMerger,0.36538461538461536,52.0,0.5217391304347826,0,0,0,0,1,0,0,0,63,301.7183750092961,22,8,14,14,0,0,28,28,0,0,-0.3333333333333333,0,0.0,0,0,0.0,8,0,0,0,10,0.0,29,135.02424656563542,12,6,11,11,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,0.0,0,0,0,0,0,0,0,0,0.710218608379364,0.3875104784965515
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/debugging/sourcemap/UtilTest.java,com.google.debugging.sourcemap.UtilTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/debugging/sourcemap/Util.java,com.google.debugging.sourcemap.Util,0.1346153846153846,156.0,0.215686274509804,1,1,0,0,1,0,0,0,132,930.9146667047888,17,1,12,1,1,1,10,10,0,4,0.0,4,0.2,0,0,0.3636363636363637,5,1,0,1,19,0.0,35,104.19066281604424,7,2,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,0.003826708998531103,0,0,0,0,0,0,0,0,0.7949195981025696,0.6064219176769257
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/debugging/sourcemap/SourceMapConsumerV3Test.java,com.google.debugging.sourcemap.SourceMapConsumerV3Test,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/debugging/sourcemap/SourceMapConsumerV3.java,com.google.debugging.sourcemap.SourceMapConsumerV3,0.19154228855721392,402.0,0.4556962025316456,1,1,0,0,0,0,0,0,689,4413.720076529861,94,14,79,4,9,6,84,63,21,27,0.14285714285714285,1,0.1925925925925926,1,1,0.6875,15,9,0,8,52,0.0,118,444.89503302318366,26,5,22,22,0,0,6,6,0,0,-1.0,0,0.0,0,3,0.0,4,0,0,0,8,0.0,0,0,0,0,0,1,0,1,0.7804204894507185,0.8199177831411362
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/NodeTest.java,com.google.javascript.rhino.NodeTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/Node.java,com.google.javascript.rhino.Node,0.2244039270687237,3565.0,0.3936781609195402,1,1,0,0,0,0,0,0,3562,21894.638531674456,617,21,309,1,19,7,38395,29512,8883,9078,0.18673223904111047,13,0.04517221908526256,28,30,0.9104477611940298,308,23,12,6,745,0.0,647,2517.657501903736,262,9,219,12,0,0,903,903,0,14,-0.032520325203252036,0,0.0,0,12,0.7777777777777778,43,0,0,0,63,0.0,1,1,0,1,1,1,0,1,0.8731676358828153,0.6555048989695172
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/JSDocInfoTest.java,com.google.javascript.rhino.JSDocInfoTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/JSDocInfo.java,com.google.javascript.rhino.JSDocInfo,0.2515002727768685,1833.0,0.35372848948374763,1,1,0,0,0,0,0,0,2132,13266.166076343716,440,19,258,2,46,8,14157,11843,2314,2435,0.1383670963781461,3,0.026397515527950312,12,17,1.4273504273504274,182,46,1,45,429,0.0,635,1901.8374776141648,379,21,338,7,2,2,819,818,1,35,-0.00641025641025641,40,0.036585365853658534,0,36,0.7608695652173914,41,2,0,2,49,0.0,0,1,0,1,1,1,0,1,0.8105827510311473,0.646953173345182
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/IRTest.java,com.google.javascript.rhino.IRTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/IR.java,com.google.javascript.rhino.IR,0.22318526543878656,923.0,0.35374149659863946,1,1,0,0,1,0,0,0,835,4774.876140460227,345,3,238,2,0,0,5671,5671,0,74,-0.005750224618149146,0,0.0,0,23,0.6403508771929824,107,0,0,0,253,0.0,260,757.9195052002677,85,6,67,2,1,1,153,153,0,16,-0.007352941176470587,17,0.05555555555555555,0,12,0.5,18,1,0,1,25,0.0,0,1,0,1,1,0,0,0,0.7954573753838227,0.8766103486220042
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/jstype/PrototypeObjectTypeTest.java,com.google.javascript.rhino.jstype.PrototypeObjectTypeTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/jstype/PrototypeObjectType.java,com.google.javascript.rhino.jstype.PrototypeObjectType,0.20964749536178107,539.0,0.4338624338624337,0,0,0,0,1,0,0,0,555,3427.2353013757897,138,8,103,6,9,7,537,479,58,73,0.06951871657754011,4,0.0984126984126984,1,2,1.1764705882352942,35,9,0,9,93,0.0,60,82.74640254525838,5,4,4,4,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,0.00011684066703310236,0,0,0,0,0,0,0,1,0.7445201311792646,0.6709663271903992
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/jstype/NamedTypeTest.java,com.google.javascript.rhino.jstype.NamedTypeTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/jstype/NamedType.java,com.google.javascript.rhino.jstype.NamedType,0.4510385756676558,337.0,0.6861313868613139,1,0,0,0,1,0,0,0,456,3701.1396659461907,116,9,91,4,9,7,261,222,39,62,0.13768115942028986,2,0.1288888888888889,0,1,1.2727272727272727,25,9,0,9,68,0.0,222,828.3993775000287,76,12,65,10,2,2,49,43,6,11,0.022222222222222227,8,0.3181818181818182,0,8,0.8333333333333334,11,2,0,2,20,0.0,0,0,0,0,0,0,0,1,0.6985916395982107,0.6306484831230981
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/jstype/TemplatizedTypeTest.java,com.google.javascript.rhino.jstype.TemplatizedTypeTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/jstype/TemplatizedType.java,com.google.javascript.rhino.jstype.TemplatizedType,0.3622448979591837,196.0,0.4929577464788733,1,1,0,0,1,0,0,0,235,1314.7233870534449,67,5,49,3,4,4,137,121,16,26,0.0661764705882353,5,0.1527777777777778,1,1,0.9333333333333332,18,4,0,4,48,0.0,201,705.5901754505678,72,7,60,20,0,0,66,66,0,3,-0.14545454545454545,0,0.0,0,6,1.0,12,0,0,0,14,0.0,0,0,0,0,0,0,0,1,0.615703345172935,0.6476718733708063
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/jstype/JSTypeRegistryTest.java,com.google.javascript.rhino.jstype.JSTypeRegistryTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/jstype/JSTypeRegistry.java,com.google.javascript.rhino.jstype.JSTypeRegistry,0.29854368932038833,2060.0,0.5121951219512195,1,1,0,0,1,0,0,0,2287,14618.752517543619,523,44,406,1,27,16,6731,6676,55,187,0.010644677661169416,4,0.018360240582462804,0,3,0.5576923076923077,117,27,2,25,326,0.0,210,648.4198032475061,71,22,57,4,0,0,91,91,0,8,-0.0641025641025641,0,0.0,0,7,0.35714285714285715,14,0,0,0,20,0.0,0,1,0,1,1,1,1,1,0.7163061893403327,0.6089464873075485
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/jstype/RecordTypeTest.java,com.google.javascript.rhino.jstype.RecordTypeTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/jstype/RecordType.java,com.google.javascript.rhino.jstype.RecordType,0.39375,160.0,0.6849315068493149,1,0,0,0,1,0,0,0,225,1490.1245227282284,45,3,35,5,3,2,43,41,2,5,-0.1111111111111111,4,0.13333333333333333,0,0,0.6666666666666666,10,3,0,3,29,0.0,210,516.6570122335675,47,7,40,40,0,0,21,21,0,0,-0.4,0,0.0,0,8,0.0,7,0,0,0,7,0.0,0,0,0,0,0,0,0,1,0.7271434307098389,0.6204004159995488
closure-compiler,,88de6e2befb0625c39f47c628fe28e0685711c19,/home/ubuntu/scripts_mutation/projects/closure-compiler/test/com/google/javascript/rhino/jstype/EnumElementTypeTest.java,com.google.javascript.rhino.jstype.EnumElementTypeTest,/home/ubuntu/scripts_mutation/projects/closure-compiler/src/com/google/javascript/rhino/jstype/EnumElementType.java,com.google.javascript.rhino.jstype.EnumElementType,0.355072463768116,138.0,0.4782608695652174,1,1,0,0,1,0,0,0,253,1539.9783736579996,59,2,30,3,5,5,262,118,144,147,0.3148148148148148,6,0.1793103448275862,4,4,1.7,29,5,0,5,66,0.0,86,200.1202950567735,18,4,16,16,0,0,1,1,0,0,-2.0,0,0.0,0,2,0.0,2,0,0,0,2,0.0,0,0,0,0,0,0,0,0,0.7892853627944815,0.6453551948070526
