project,tested_class,test_class_path,readability
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.AbbreviationAsWordInNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/AbbreviationAsWordInNameCheckTest.java,0.6695676887673991
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/TypeNameCheckTest.java,0.7302202497209821
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/ClassTypeParameterNameCheckTest.java,0.7722940802574157
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.LocalVariableNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/LocalVariableNameCheckTest.java,0.7852126479148864
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.MethodNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/MethodNameCheckTest.java,0.8161773747868009
checkstyle,com.puppycrawl.tools.checkstyle.checks.naming.ConstantNameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/naming/ConstantNameCheckTest.java,0.7766873836517334
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.ThrowsCountCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/ThrowsCountCheckTest.java,0.7226586490869522
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/DesignForExtensionCheckTest.java,0.7123629748821259
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/VisibilityModifierCheckTest.java,0.653624564409256
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.MutableExceptionCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/MutableExceptionCheckTest.java,0.7374677807092667
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/InnerTypeLastCheckTest.java,0.7508020043373108
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.OneTopLevelClassCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/OneTopLevelClassCheckTest.java,0.7359702128630418
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/HideUtilityClassConstructorCheckTest.java,0.7551785524074848
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.FinalClassCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/FinalClassCheckTest.java,0.7578716107777187
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.InterfaceIsTypeCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/InterfaceIsTypeCheckTest.java,0.8061481595039368
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocNodeImpl,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocNodeImplTest.java,0.7390143573284149
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.NonEmptyAtclauseDescriptionCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/NonEmptyAtclauseDescriptionCheckTest.java,0.8154123872518539
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocTagInfo,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocTagInfoTest.java,0.45059554974238075
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.WriteTagCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/WriteTagCheckTest.java,0.6811467409133911
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocStyleCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocStyleCheckTest.java,0.6464982539415359
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.AtclauseOrderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/AtclauseOrderCheckTest.java,0.7027961512406667
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocPackageCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocPackageCheckTest.java,0.7691282153129577
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocTag,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocTagTest.java,0.694166382153829
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocMethodCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocMethodCheckTest.java,0.6074989022392976
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.ClassResolver,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/ClassResolverTest.java,0.6340705752372742
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocTagContinuationIndentationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocTagContinuationIndentationCheckTest.java,0.6783952414989471
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.AbstractTypeAwareCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/AbstractTypeAwareCheckTest.java,0.4958618464214461
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocParagraphCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocParagraphCheckTest.java,0.5826142519712448
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.SingleLineJavadocCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/SingleLineJavadocCheckTest.java,0.7602635502815247
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocVariableCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocVariableCheckTest.java,0.5845941539321627
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.SummaryJavadocCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/SummaryJavadocCheckTest.java,0.6988382004201412
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.JavadocTypeCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/JavadocTypeCheckTest.java,0.67403878730077
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.AbstractJavadocCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/AbstractJavadocCheckTest.java,0.7276899668515897
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.utils.BlockTagUtils,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/utils/BlockTagUtilsTest.java,0.6770510792732238
checkstyle,com.puppycrawl.tools.checkstyle.checks.javadoc.utils.InlineTagUtils,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/javadoc/utils/InlineTagUtilsTest.java,0.6830338947474957
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.OuterTypeNumberCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/OuterTypeNumberCheckTest.java,0.7206987539927164
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/MethodCountCheckTest.java,0.6797341311519797
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.AnonInnerLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/AnonInnerLengthCheckTest.java,0.797211754322052
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/LineLengthCheckTest.java,0.7550009829657418
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.ParameterNumberCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/ParameterNumberCheckTest.java,0.7550804764032364
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.MethodLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/MethodLengthCheckTest.java,0.751360263143267
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/ExecutableStatementCountCheckTest.java,0.6315981239080429
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.FileLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/FileLengthCheckTest.java,0.7646411189011165
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/AnnotationOnSameLineCheckTest.java,0.677695312670299
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.PackageAnnotationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/PackageAnnotationCheckTest.java,0.7533464550971984
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationLocationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/AnnotationLocationCheckTest.java,0.602105513215065
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.MissingDeprecatedCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/MissingDeprecatedCheckTest.java,0.7572090148925781
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationUseStyleCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/AnnotationUseStyleCheckTest.java,0.7319532434145609
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.MissingOverrideCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/MissingOverrideCheckTest.java,0.8418883601824443
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStaticImportCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/AvoidStaticImportCheckTest.java,0.8578273206949234
checkstyle,com.puppycrawl.tools.checkstyle.checks.annotation.SuppressWarningsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/annotation/SuppressWarningsCheckTest.java,0.9212280058860779
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.AvoidStarImportCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/AvoidStarImportCheckTest.java,0.8150988902364459
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.ImportOrderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/ImportOrderCheckTest.java,0.6885661091290268
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/ImportControlCheckTest.java,0.7189006647095084
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.RedundantImportCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/RedundantImportCheckTest.java,0.7190776119629542
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.AccessResult,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/AccessResultTest.java,0.7859754860401154
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.ImportControl,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/ImportControlTest.java,0.757699716091156
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.ClassImportRule,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/ClassImportRuleTest.java,0.592850387096405
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.ImportControlLoader,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/ImportControlLoaderTest.java,0.7084623508983188
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.CustomImportOrderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/CustomImportOrderCheckTest.java,0.7194852953155836
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.PkgImportRule,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/PkgImportRuleTest.java,0.542720784743627
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.IllegalImportCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/IllegalImportCheckTest.java,0.7185989552074008
checkstyle,com.puppycrawl.tools.checkstyle.checks.imports.UnusedImportsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/imports/UnusedImportsCheckTest.java,0.7000533214637211
checkstyle,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/header/RegexpHeaderCheckTest.java,0.6821622507912772
checkstyle,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/header/HeaderCheckTest.java,0.684781295411727
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.OneStatementPerLineCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/OneStatementPerLineCheckTest.java,0.7386590957641601
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.MissingSwitchDefaultCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/MissingSwitchDefaultCheckTest.java,0.81699138879776
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.DeclarationOrderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/DeclarationOrderCheckTest.java,0.5213793615500132
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.NoCloneCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/NoCloneCheckTest.java,0.7753844658533732
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.ParameterAssignmentCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/ParameterAssignmentCheckTest.java,0.7394554316997528
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.RequireThisCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/RequireThisCheckTest.java,0.6678951606154442
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.DefaultComesLastCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/DefaultComesLastCheckTest.java,0.6757272779941559
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/NestedIfDepthCheckTest.java,0.7918430864810944
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.NestedForDepthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/NestedForDepthCheckTest.java,0.8615634739398956
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalInstantiationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalInstantiationCheckTest.java,0.6787092304892011
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/ExplicitInitializationCheckTest.java,0.6586803793907166
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalThrowsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalThrowsCheckTest.java,0.8450435623526573
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/FinalLocalVariableCheckTest.java,0.7172073142396079
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.UnnecessaryParenthesesCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/UnnecessaryParenthesesCheckTest.java,0.5611366793513298
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.EmptyStatementCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/EmptyStatementCheckTest.java,0.8104583024978638
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/AvoidInlineConditionalsCheckTest.java,0.7855308453241984
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/PackageDeclarationCheckTest.java,0.7297162684527311
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.OverloadMethodsDeclarationOrderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/OverloadMethodsDeclarationOrderCheckTest.java,0.7969045241673788
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalCatchCheckTest.java,0.8332124054431915
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.EqualsAvoidNullCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/EqualsAvoidNullCheckTest.java,0.5882625157634417
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.MissingCtorCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/MissingCtorCheckTest.java,0.8168185551961263
